row_id,food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,marital_status,gender,total_children,education,member_card,occupation,houseowner,avg_cars_at home(approx),avg. yearly_income,num_children_at_home,avg_cars_at home(approx).1,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_city,store_state,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist,media_type,cost
40,Hot Beverages,Beverages,Drink,4.11,1.9728,3,Saving Days,USA,M,M,2,High School Degree,Bronze,Skilled Manual,Y,3,$30K - $50K,1,3,Super,1.37,7.96,5.96,0,0,16,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,Product Attachment,83.26
41,Baking Goods,Baking Goods,Food,4.56,1.6872,3,Savings Galore,Mexico,M,M,0,High School Degree,Bronze,Manual,Y,2,$30K - $50K,0,2,CDR,1.52,17.9,16.8,0,0,19,Supermarket,Orizaba,Veracruz,34791,26354,5062,3375,0,0,1,1,0,Product Attachment,105.19
42,Bathroom Products,Household,Non-Consumable,4.17,1.8348,3,High Roller Savings,Mexico,S,F,0,Bachelors Degree,Bronze,Professional,Y,2,$50K - $70K,0,2,High Quality,1.39,21.7,18.7,1,0,11,Gourmet Supermarket,Camacho,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,Product Attachment,121.93
43,Miscellaneous,Checkout,Non-Consumable,5.64,2.0304,2,Double Down Sale,USA,S,M,3,High School Degree,Bronze,Skilled Manual,N,4,$30K - $50K,0,4,Queen,2.82,13.6,11.6,1,0,6,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,Radio,50.79
44,Dairy,Dairy,Drink,2.64,0.9768,4,Super Duper Savers,USA,M,M,5,High School Degree,Bronze,Skilled Manual,Y,3,$30K - $50K,1,3,Carlson,0.66,9.78,7.77,1,0,13,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,Cash Register Handout,129.5
45,Dairy,Dairy,Drink,1.32,0.5544,2,Three for One,USA,M,M,5,High School Degree,Bronze,Skilled Manual,Y,3,$30K - $50K,1,3,Carlson,0.66,9.78,7.77,1,0,13,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,Sunday Paper,118.25
46,Snack Foods,Snack Foods,Food,9.63,4.2372,3,Save-It Sale,USA,S,M,5,Partial College,Bronze,Professional,N,3,$30K - $50K,0,3,Fast,3.21,7.87,5.86,1,0,6,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,Daily Paper,81.79
47,Candy,Snacks,Food,7.3,2.263,2,Big Time Discounts,USA,M,F,3,Bachelors Degree,Bronze,Management,Y,2,$70K - $90K,0,2,Thresher,3.65,11.1,8.1,0,0,34,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,In-Store Coupon,145.6
48,Drinks,Beverages,Drink,8.55,2.6505,3,Savings Galore,Mexico,M,F,2,Bachelors Degree,Bronze,Professional,N,1,$50K - $70K,2,1,Excellent,2.85,7.12,5.11,0,1,16,Supermarket,Orizaba,Veracruz,34791,26354,5062,3375,0,0,1,1,0,Product Attachment,105.19
49,Fruit,Produce,Food,1.4,0.546,2,Free For All,USA,M,F,2,Partial College,Bronze,Professional,Y,3,$30K - $50K,2,3,Ebony,0.7,7.36,5.36,0,0,2,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,In-Store Coupon,109.06
50,Bread,Baked Goods,Food,5.04,2.2176,4,Price Savers,Mexico,M,F,3,Partial College,Golden,Professional,Y,2,$30K - $50K,3,2,Modell,1.26,10.3,9.3,1,1,10,Supermarket,Orizaba,Veracruz,34791,26354,5062,3375,0,0,1,1,0,TV,77.72
51,Specialty,Produce,Food,2.85,0.969,3,Two Day Sale,Mexico,S,F,0,Bachelors Degree,Bronze,Professional,N,2,$50K - $70K,0,2,Ebony,0.95,8.29,7.28,1,0,20,Gourmet Supermarket,Camacho,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,"Sunday Paper, Radio, TV",93.11
52,Candy,Snacks,Food,6.86,3.3614,2,Three for One,Mexico,S,F,1,Partial High School,Normal,Skilled Manual,N,1,$10K - $30K,0,1,Gulf Coast,3.43,13.2,10.1,0,0,5,Supermarket,Orizaba,Veracruz,34791,26354,5062,3375,0,0,1,1,0,In-Store Coupon,125.48
53,Vegetables,Produce,Food,10.92,4.0404,3,Three for One,Mexico,M,F,4,Partial High School,Normal,Manual,N,0,$10K - $30K,2,0,Tri-State,3.64,12,10,1,1,11,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,"Sunday Paper, Radio",131.62
54,Vegetables,Frozen Foods,Food,4.71,1.6014,3,Super Wallet Savers,USA,S,F,1,Bachelors Degree,Bronze,Management,Y,3,$90K - $110K,0,3,PigTail,1.57,7.77,5.76,0,1,26,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,"Daily Paper, Radio",109.14
55,Vegetables,Produce,Food,10.26,4.8222,3,Cash Register Lottery,USA,S,M,3,Bachelors Degree,Bronze,Professional,N,3,$50K - $70K,0,3,Tri-State,3.42,20.6,19.6,1,1,36,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio, TV",55.59
56,Meat,Deli,Food,6.88,3.0272,2,Two Day Sale,USA,S,M,4,Bachelors Degree,Bronze,Professional,N,4,$50K - $70K,0,4,Red Spade,3.44,11.9,8.89,1,1,31,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,"Daily Paper, Radio",149.75
57,Vegetables,Canned Foods,Food,9.84,4.5264,3,Super Wallet Savers,USA,S,M,0,Bachelors Degree,Bronze,Professional,N,3,$50K - $70K,0,3,Bravo,3.28,16.2,14.2,0,0,18,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,140.19
58,Beer and Wine,Alcoholic Beverages,Drink,6.54,2.6814,3,Shelf Clearing Days,USA,S,M,2,Partial High School,Golden,Skilled Manual,Y,2,$30K - $50K,0,2,Good,2.18,9.35,6.35,0,0,33,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,Sunday Paper,106.1
59,Kitchen Products,Household,Non-Consumable,11.24,5.2828,4,Save-It Sale,USA,M,F,1,High School Degree,Bronze,Skilled Manual,Y,3,$50K - $70K,1,3,High Quality,2.81,20.7,19.7,1,0,17,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,Daily Paper,81.79
60,Fruit,Produce,Food,15.16,6.064,4,One Day Sale,USA,S,M,4,Bachelors Degree,Bronze,Professional,Y,2,$50K - $70K,0,2,Tell Tale,3.79,13.9,11.8,1,1,22,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,"Daily Paper, Radio, TV",85.88
61,Carbonated Beverages,Beverages,Drink,2.62,1.048,2,Savings Galore,USA,S,F,3,Partial High School,Golden,Manual,N,3,$30K - $50K,0,3,Excellent,1.31,7.28,5.28,1,0,22,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,138.53
62,Bread,Baked Goods,Food,13.08,4.578,4,Unbeatable Price Savers,USA,M,M,2,Partial High School,Normal,Skilled Manual,Y,0,$10K - $30K,2,0,Great,3.27,17.4,14.3,1,0,35,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio, TV",137.77
63,Electrical,Household,Non-Consumable,7.44,3.1248,3,Mystery Sale,USA,M,M,4,Graduate Degree,Bronze,Management,N,2,$130K - $150K,2,2,Red Wing,2.48,11.1,8.1,0,0,5,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,Bulk Mail,84.97
64,Dairy,Dairy,Food,3.34,1.4696,2,I Cant Believe It Sale,USA,M,F,0,Partial High School,Silver,Management,N,2,$110K - $130K,0,2,Club,1.67,17.7,15.7,1,0,33,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,69.47
65,Electrical,Household,Non-Consumable,1.77,0.5664,3,Three for One,Mexico,S,F,3,Partial High School,Normal,Skilled Manual,N,2,$10K - $30K,0,2,Cormorant,0.59,21,20,0,0,9,Supermarket,Orizaba,Veracruz,34791,26354,5062,3375,0,0,1,1,0,In-Store Coupon,125.48
66,Dairy,Dairy,Food,5.14,2.1588,2,Save-It Sale,USA,S,F,1,High School Degree,Bronze,Skilled Manual,N,4,$30K - $50K,0,4,Club,2.57,17.8,15.7,1,0,21,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,Radio,144.38
67,Frozen Desserts,Frozen Foods,Food,9.63,4.0446,3,Price Winners,Mexico,S,M,3,High School Degree,Bronze,Manual,Y,3,$50K - $70K,0,3,Imagine,3.21,8.47,6.47,0,1,5,Supermarket,Acapulco,Guerrero,23593,17475,3671,2447,0,0,0,0,0,Sunday Paper,112.19
68,Jams and Jellies,Baking Goods,Food,2.12,0.954,4,Big Time Savings,Mexico,S,M,3,Partial High School,Normal,Skilled Manual,N,0,$10K - $30K,0,0,Super,0.53,10.8,8.8,0,1,22,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,"Daily Paper, Radio",129.38
69,Fruit,Produce,Food,7.22,2.2382,2,High Roller Savings,USA,M,F,2,Bachelors Degree,Bronze,Professional,N,3,$70K - $90K,2,3,Tri-State,3.61,13.7,11.6,1,1,11,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,Daily Paper,101.84
70,Vegetables,Canned Foods,Food,6.45,2.58,3,Super Savers,USA,S,M,2,Bachelors Degree,Bronze,Professional,N,3,$70K - $90K,0,3,Just Right,2.15,18,16,0,1,23,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,"Sunday Paper, Radio",64.76
71,Canned Tuna,Canned Foods,Food,2.82,1.0998,2,Free For All,USA,S,M,3,Bachelors Degree,Bronze,Professional,Y,1,$50K - $70K,0,1,Blue Label,1.41,9.71,7.71,1,0,31,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,"Sunday Paper, Radio",126.24
72,Side Dishes,Deli,Food,2.04,0.612,3,Save-It Sale,Canada,M,M,3,Partial College,Bronze,Skilled Manual,Y,4,$50K - $70K,2,4,Red Spade,0.68,16.9,14.8,0,1,26,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,In-Store Coupon,75.22
73,Electrical,Household,Non-Consumable,4.5,1.53,3,Price Smashers,Canada,S,F,3,Partial High School,Bronze,Manual,Y,2,$30K - $50K,0,2,Red Wing,1.5,16.8,14.7,1,0,10,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,Street Handout,95.45
74,Vegetables,Frozen Foods,Food,11.04,4.1952,3,Dollar Cutters,USA,M,M,3,High School Degree,Bronze,Skilled Manual,Y,3,$30K - $50K,0,3,Imagine,3.68,9.79,8.78,1,1,33,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,Bulk Mail,141.26
75,Jams and Jellies,Baking Goods,Food,9.12,3.648,4,Go For It,USA,S,F,3,Partial High School,Bronze,Skilled Manual,N,1,$30K - $50K,0,1,Plato,2.28,12.7,10.6,1,0,6,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,119.3
76,Candy,Snacks,Food,2.75,1.1825,1,Tip Top Savings,USA,M,M,3,Bachelors Degree,Normal,Professional,N,1,$10K - $30K,3,1,Gulf Coast,2.75,14.7,11.6,0,0,3,Small Grocery,Bellingham,WA,28206,22271,3561,2374,1,0,0,0,0,Cash Register Handout,79.13
77,Dairy,Dairy,Drink,2.76,0.966,3,Price Slashers,USA,M,M,0,High School Degree,Bronze,Manual,Y,4,$30K - $50K,0,4,Carlson,0.92,6.63,5.63,1,0,35,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,"Sunday Paper, Radio, TV",86.21
78,Fruit,Produce,Food,8.31,2.8254,3,Big Time Discounts,USA,M,M,4,High School Degree,Silver,Manual,Y,3,$30K - $50K,4,3,Ebony,2.77,18.5,16.5,1,0,10,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,In-Store Coupon,145.6
79,Hygiene,Health and Hygiene,Non-Consumable,1.95,0.9165,3,High Roller Savings,USA,M,M,4,High School Degree,Golden,Manual,Y,3,$30K - $50K,4,3,Faux Products,0.65,20.6,18.6,1,0,33,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",84.16
80,Magazines,Periodicals,Non-Consumable,8.55,2.9925,3,Cash Register Lottery,USA,M,M,2,High School Degree,Bronze,Management,N,2,$130K - $150K,1,2,Dollar,2.85,14.1,12.1,1,0,33,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",59.86
81,Meat,Deli,Food,5.88,2.1756,2,Sales Days,Mexico,M,M,4,High School Degree,Golden,Professional,Y,4,$90K - $110K,4,4,Lake,2.94,10.5,8.5,1,1,29,Supermarket,Acapulco,Guerrero,23593,17475,3671,2447,0,0,0,0,0,Product Attachment,142.09
82,Bathroom Products,Health and Hygiene,Non-Consumable,4.53,1.4949,3,Two for One,USA,M,F,3,High School Degree,Bronze,Professional,N,4,$70K - $90K,1,4,Steady,1.51,12,10,1,0,7,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,Product Attachment,59.83
83,Pure Juice Beverages,Beverages,Drink,2.1,1.05,3,Shelf Emptiers,USA,M,M,3,Bachelors Degree,Bronze,Professional,Y,3,$110K - $130K,3,3,Fabulous,0.7,10.8,8.8,0,0,19,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,"Daily Paper, Radio, TV",107.89
84,Decongestants,Health and Hygiene,Non-Consumable,6.72,3.2256,4,Free For All,USA,M,F,3,Bachelors Degree,Golden,Management,Y,4,$70K - $90K,3,4,Hilltop,1.68,21.5,18.5,1,0,22,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,Street Handout,55.18
85,Snack Foods,Snack Foods,Food,3.02,1.4194,2,Price Winners,USA,M,F,5,Partial College,Golden,Clerical,Y,4,$30K - $50K,4,4,Fast,1.51,6.84,3.84,0,1,35,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,In-Store Coupon,94.63
86,Paper Products,Household,Non-Consumable,6.45,2.1285,3,Sale Winners,Mexico,M,M,3,Partial High School,Normal,Manual,Y,1,$10K - $30K,0,1,High Quality,2.15,7.88,4.88,1,0,4,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,In-Store Coupon,99.38
87,Jams and Jellies,Baking Goods,Food,2.97,1.0395,3,Two for One,USA,M,F,1,Bachelors Degree,Bronze,Professional,Y,2,$70K - $90K,1,2,Super,0.99,7.71,5.71,0,1,22,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,"Daily Paper, Radio, TV",57.52
